frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
255,6.0,[425.5161336257894 797.061192156066 820.7914515098433 1075.6378307437576],[563.4968872070312 990.4652709960938 665.705078125 1037.9678955078125],0.6018038988113403,GX15OCJ,0.5248436274733143
255,1.0,[1023.7004843470496 593.8419111057381 1299.4687440978091 827.6969898052594],[1110.454345703125 737.1286010742188 1225.294921875 779.5186157226562],0.3500538468360901,IP05JEO,0.42025150355392016
256,8.0,[561.0350383152374 548.0185701163425 808.8812160200082 763.8008241138425],[640.3841552734375 670.8922119140625 717.8309936523438 710.1362915039062],0.26004254817962646,DH05ZZA,0.006974393769375607
258,6.0,[420.30231243228354 801.4170982385397 818.4320980867733 1074.1630300003287],[556.0580444335938 997.7898559570312 670.8477783203125 1044.53515625],0.6016027331352234,GX15OGJ,0.2500198895403387
259,6.0,[419.441275288868 802.4515995008339 818.5459169928142 1073.6914426295716],[556.0570678710938 997.79443359375 670.847900390625 1044.533935546875],0.6016097664833069,GX15OGJ,0.2500198895403387
260,36.0,[1120.6712375778798 812.391085585785 1486.9840302654165 1073.7696590844228],[1256.11865234375 991.5410766601562 1365.5933837890625 1043.0521240234375],0.49341651797294617,LK13YCV,0.5728762411414873
261,6.0,[416.32695629679006 806.641315529932 818.6877844956045 1074.7731004558532],[551.395751953125 1005.172119140625 660.7158813476562 1052.1221923828125],0.6659396886825562,GX15OGJ,0.5719256903787368
261,36.0,[1121.5248984516302 814.5015933217713 1488.6114764318158 1073.527773861144],[1255.85595703125 994.2674560546875 1365.142822265625 1045.1685791015625],0.5941781997680664,LM13VCV,0.11500971461846299
262,36.0,[1121.6051920966238 816.560241826682 1490.0788510561106 1073.5359558865255],[1252.3426513671875 998.7595825195312 1364.5562744140625 1047.0616455078125],0.4086463451385498,LM13WCV,0.2325797348267697
263,6.0,[415.9934479110252 811.22954715352 819.2168251380865 1075.7758984042728],[545.9880981445312 1011.3728637695312 665.0181884765625 1057.39990234375],0.6723421812057495,GX15OCJ,0.42425672957923444
263,36.0,[1121.4430753453892 818.5616350527615 1490.590349256507 1073.0621318892934],[1253.9468994140625 998.1531372070312 1366.9554443359375 1051.316650390625],0.5693637728691101,LM13VCV,0.36954939743253024
263,1.0,[1025.7585765082772 601.0934516073386 1302.2011656754203 838.306457624814],[1121.0035400390625 747.3994140625 1213.862548828125 789.8950805664062],0.35590121150016785,IP05JEO,0.6074235319012353
264,6.0,[416.96046396280906 814.160175184297 819.4127409262886 1076.4928027187664],[546.161376953125 1013.2676391601562 666.8583984375 1062.5103759765625],0.6641592979431152,GX15OCJ,0.35682482570172774
264,1.0,[1025.2351823005329 602.9592693728455 1302.1529855057265 840.4547617427941],[1117.06396484375 745.7281494140625 1214.328125 790.014404296875],0.44591978192329407,AP05JEO,0.41123835904875045
265,1.0,[1024.9255781675245 603.5948881037228 1302.1919497582924 841.2871280190269],[1117.0740966796875 745.7318115234375 1214.4664306640625 790.0250244140625],0.4451628625392914,AP05JEO,0.41123835904875045
266,6.0,[415.4998082565494 817.3618387329092 816.1260631280095 1076.989853697703],[542.7643432617188 1014.539794921875 663.4909057617188 1060.9332275390625],0.6560450792312622,GX15OCJ,0.46944149003977304
267,36.0,[1120.7515368287025 825.7653824787807 1491.3192442862116 1074.551917107318],[1255.8717041015625 1007.655029296875 1368.295166015625 1060.5889892578125],0.6644677519798279,LM13VCM,0.1441320391283447
268,6.0,[411.8827919403295 820.044686087409 810.4280933443604 1078.3491820688791],[545.4288940429688 1024.2298583984375 665.3255615234375 1071.8951416015625],0.6580039262771606,GX15OCJ,0.3311190469712363
268,36.0,[1120.4037232634798 827.972748098026 1491.6168428616181 1075.8639380678424],[1257.434814453125 1007.9461669921875 1368.57763671875 1061.5616455078125],0.6171947717666626,LM13VCV,0.1974918762875116
269,6.0,[409.3029692313039 822.6140982317959 808.3001018465861 1079.3658527215653],[541.1596069335938 1026.3739013671875 665.136474609375 1076.28515625],0.6666209697723389,GX15OGJ,0.5559567690887335
270,6.0,[408.41650563888976 825.4980582483649 807.5192659225816 1080.0040387998038],[540.1045532226562 1028.487548828125 662.9710693359375 1078.2080078125],0.666842520236969,GX15OCJ,0.35865472307823765
270,36.0,[1120.9787629633497 832.4375176195036 1493.5338736853541 1077.8169318034688],[1257.8046875 1016.4541625976562 1372.2847900390625 1068.14501953125],0.6368382573127747,LM13VCV,0.549273694911563
270,1.0,[1022.0506665025654 607.3511995853289 1303.102286920231 844.8034568445453],[1127.460693359375 754.3965454101562 1231.4395751953125 799.1856079101562],0.40375596284866333,IF05JED,0.07879832557229999
271,36.0,[1120.58104766772 833.4455652709331 1493.8671000305465 1077.8393407353003],[1259.21923828125 1016.618408203125 1372.09423828125 1067.8670654296875],0.6483861207962036,LM13VCV,0.2813745684977525
271,1.0,[1021.4333226377862 607.8568269367158 1303.4948954877932 845.7219314594779],[1119.3497314453125 755.4699096679688 1203.2958984375 797.0582885742188],0.38845232129096985,IP05JEC,0.593307138099731
272,36.0,[1121.1730309593788 834.9456039247846 1494.2423186208637 1077.6603525449523],[1254.33984375 1014.6651000976562 1378.4820556640625 1072.9136962890625],0.6834830045700073,LM13WCV,0.40049832681650854
272,1.0,[1020.7135170373339 608.7322960337106 1304.744972327972 847.264793173437],[1114.852783203125 751.397705078125 1221.562255859375 798.9767456054688],0.44410815834999084,AF05JEO,0.1255679149929624
273,36.0,[1121.7101015863375 836.6486170716144 1494.6390123842605 1077.351783463545],[1258.3282470703125 1022.4016723632812 1375.7291259765625 1074.50341796875],0.6538478136062622,LM13VCV,0.26583064640770276
273,1.0,[1021.141538673893 609.9479060147545 1305.9648128235285 849.0730131530473],[1123.930419921875 757.986328125 1230.7972412109375 805.135986328125],0.4997793138027191,IP05JEO,0.2425041613785687
274,1.0,[1021.9359045288523 611.2799167120922 1307.2353222566571 850.8206550698164],[1125.344970703125 758.58349609375 1233.6273193359375 808.12158203125],0.6180385947227478,AP05JEO,0.23705643269756338
275,1.0,[1020.4038000339958 613.1155256148458 1307.2456360327476 852.9278238904432],[1121.61376953125 760.7312622070312 1228.8739013671875 802.8916625976562],0.5569913387298584,JP05JEO,0.29419987178185214
276,1.0,[1023.1879138646193 613.4680095287954 1309.7151450183799 854.1103255067273],[1119.5284423828125 762.5663452148438 1230.116455078125 803.35693359375],0.5763497352600098,AF05JED,0.14139440581965512
279,1.0,[1026.1427693363496 615.6051317225712 1312.6469369056629 857.7255985671364],[1124.5604248046875 766.5730590820312 1227.7774658203125 805.0751953125],0.486706405878067,IF05JED,0.14754105666428252
280,1.0,[1024.893498014561 615.6557824092962 1312.494834110561 859.3089219004322],[1135.73779296875 770.1117553710938 1233.29931640625 807.3191528320312],0.3788756728172302,AP05JEO,0.6550478652476368
281,1.0,[1021.0353928190452 617.24356747841 1310.4702929583518 861.8547343272763],[1126.3111572265625 769.9985961914062 1229.211181640625 811.0501098632812],0.4810372292995453,AF05JED,0.2467121825482454
282,8.0,[541.56542771994 566.8376095490014 797.2511129863839 789.9051188304343],[625.4881591796875 697.9508666992188 708.51513671875 737.2035522460938],0.3145234286785126,VH05ZTT,0.0435622780338226
282,1.0,[1021.2635795099743 618.1828720308894 1311.7479597949675 863.7373012279153],[1119.5841064453125 769.4007568359375 1218.000732421875 810.9724731445312],0.26975566148757935,AF05JEO,0.10624874523143177
283,1.0,[1021.4687524143602 618.3131844356813 1312.5526631298012 864.5351726709064],[1120.04931640625 769.5103149414062 1217.9444580078125 811.3565063476562],0.25902724266052246,AF05JEO,0.1904113067665023
284,1.0,[1022.1713337776914 618.7270895083902 1314.028247929035 865.6620224270976],[1134.9561767578125 770.4424438476562 1234.4183349609375 813.1029052734375],0.3476601541042328,AF05JEO,0.1583133477274355
285,1.0,[1022.3862643805095 619.1898203116184 1314.6705149162885 866.9107515122703],[1124.67529296875 771.173828125 1225.7607421875 810.9241943359375],0.4666556715965271,AF05JEQ,0.48166149186895874
286,1.0,[1021.2321241542761 620.5271462283367 1314.7530476717172 869.1956710358088],[1120.5509033203125 769.5549926757812 1226.090576171875 812.6378784179688],0.5280744433403015,AF05JEO,0.7573630153747847
287,1.0,[1022.2935829501273 621.0789891651286 1316.317670904901 870.8510393410497],[1122.2247314453125 769.9482421875 1220.4439697265625 812.73193359375],0.45692571997642517,AF05JEO,0.7430090640967068
290,1.0,[1024.326176167845 624.7997982228178 1319.6108106084735 876.4971828605451],[1134.6805419921875 777.75244140625 1235.53564453125 821.9495239257812],0.38422200083732605,AF05JEQ,0.35311545854260235
291,1.0,[1024.780311455092 625.7947002242186 1320.8750374438 877.4999834814494],[1128.365966796875 777.2974243164062 1233.5743408203125 824.616455078125],0.4236048460006714,AP05JED,0.07528320873779198
292,8.0,[536.2697590416129 576.7147276829733 792.5683546997205 800.6112714753692],[617.38623046875 706.7964477539062 698.9022216796875 752.9371948242188],0.5459688901901245,WM05ZZK,0.6568103505950196
293,1.0,[1024.3533383965 628.9888687995372 1320.7562997073173 881.3251358128693],[1127.7291259765625 786.05810546875 1236.0426025390625 828.0370483398438],0.5021979808807373,AP05JED,0.3086555854254568
294,1.0,[1023.9560416489477 630.5509110430717 1320.894032874316 883.4605166189453],[1127.151123046875 784.1470336914062 1239.98876953125 830.2390747070312],0.4905078411102295,AP05JED,0.1312170589548523
295,1.0,[1023.7620448920014 631.0150083612446 1321.0419553734973 884.3553738737237],[1127.1461181640625 784.1420288085938 1239.9931640625 830.2428588867188],0.4899044334888458,AP05JED,0.1312170589548523
296,1.0,[1023.9894982466926 631.9247561340846 1321.66524198888 885.7325271035711],[1123.0986328125 786.9874877929688 1230.75 826.3438110351562],0.5096482038497925,AP05JEQ,0.5766207264459032
296,8.0,[532.2571937273366 580.112403657593 790.8855621072506 806.1607655509513],[614.5325317382812 707.1478881835938 700.9405517578125 754.1570434570312],0.43092629313468933,MH05ZZK,0.44358021509512346
299,1.0,[1025.7481618247018 635.3381342243092 1327.1404388405251 890.537256129503],[1135.7960205078125 794.7691040039062 1232.234619140625 831.1627807617188],0.25640669465065,AP05JEO,0.13482866488758044
300,8.0,[530.1530664018476 584.0948622734984 791.2519834723851 811.5194879600303],[612.6361083984375 713.580322265625 695.3380126953125 756.3524780273438],0.45320290327072144,FH05ZIK,0.6158192498291607
300,1.0,[1026.3675534824135 636.6611801548627 1330.1160986801317 892.4855819959673],[1132.3685302734375 792.6505737304688 1240.6007080078125 831.2005004882812],0.34358006715774536,AP05JEO,0.28187400426472514
302,1.0,[1023.8407727061795 637.8877482508889 1332.6369784196386 894.7111001345796],[1134.05517578125 791.986083984375 1237.3204345703125 833.0870361328125],0.26621079444885254,AP05JED,0.1889832148637136
305,1.0,[1019.7546710252266 641.2331424846475 1329.5187139069678 898.5373768539962],[1123.8787841796875 791.2919311523438 1240.64404296875 837.8192138671875],0.504156231880188,AP05JED,0.4462039342554791
305,8.0,[526.7784734090975 588.5346389544945 790.7089564987538 815.7895152732353],[610.725341796875 719.8946533203125 694.4603881835938 763.0563354492188],0.3284768760204315,KM05ZZK,0.41655696478195625
308,1.0,[1020.8444840445052 643.3894961434801 1332.0049549836747 902.128973825435],[1132.4732666015625 800.5552368164062 1246.4476318359375 849.202880859375],0.39064404368400574,AP05JEO,0.7141588679695465
309,1.0,[1020.6527434491575 643.6717908157689 1332.3678850888184 903.0061743763649],[1131.3916015625 802.5574951171875 1226.3984375 847.1687622070312],0.2838064432144165,AP05JED,0.27462496076893217
310,1.0,[1022.0809907760006 645.2384380502081 1335.6855665579862 904.4924525107624],[1132.8201904296875 804.41455078125 1239.26123046875 847.398193359375],0.3792056441307068,AP05JEO,0.5077877914260198
311,8.0,[524.4763752256285 590.996890108103 787.9021609831141 821.2883718206509],[607.7644653320312 726.5457153320312 694.3162231445312 769.5489501953125],0.5139973759651184,MH05ZZA,0.15416821645483558
311,1.0,[1026.2770050423374 647.5177791772097 1339.0558724022635 906.9031362547988],[1140.6507568359375 808.5369873046875 1248.29296875 849.5311889648438],0.3334222137928009,AP05JEQ,0.14811136489977647
312,1.0,[1024.1616669874932 650.2756908840322 1337.7908023814505 909.3734435680681],[1140.7423095703125 807.3905639648438 1249.6365966796875 850.3053588867188],0.380659818649292,AP05JEO,0.5563592010438978
313,1.0,[1023.7047352496127 651.2073296640312 1337.6324111206052 909.9601548791074],[1140.76904296875 807.3751831054688 1250.115478515625 850.2540893554688],0.37972965836524963,AP05JEO,0.5563592010438978
314,1.0,[1021.2515161646367 651.4930160979507 1334.6423580242283 910.3687272516377],[1133.6375732421875 809.16943359375 1245.8818359375 849.643798828125],0.47770240902900696,AP05JEO,0.20906968875448242
314,8.0,[520.9667858115452 591.4487356976417 785.7256846945543 824.5895790604293],[610.711669921875 731.3115844726562 695.2027587890625 775.246826171875],0.37838315963745117,KH05ZZK,0.39281417162989174
316,1.0,[1024.1532084774276 653.9122880602329 1334.3480638578699 913.5393759571368],[1141.798095703125 816.4425659179688 1248.56689453125 853.3840942382812],0.3289144039154053,AP05JEO,0.14547356047590201
317,1.0,[1023.1260337346141 654.4188476463881 1333.9113743467499 914.6505876421216],[1142.5081787109375 817.6821899414062 1241.7469482421875 851.61474609375],0.3677446246147156,AP05JEO,0.1543838939522194
318,1.0,[1025.1233653592744 655.9208669837201 1334.702406781702 916.5311325704145],[1144.132080078125 819.5274047851562 1242.8270263671875 855.5014038085938],0.29950329661369324,IP05JEO,0.16146782300988174
319,1.0,[1026.0888936378983 656.3841323215936 1334.7833419226463 917.270966544997],[1144.14404296875 819.530517578125 1242.7742919921875 855.489501953125],0.29905200004577637,IP05JEO,0.16146782300988174
320,1.0,[1029.491593746953 657.3875712677178 1336.167384504092 918.3583584165511],[1139.6673583984375 816.6531372070312 1243.7705078125 857.5479125976562],0.3493233323097229,AP05JEO,0.5664122768596602
321,1.0,[1033.7398784080424 658.8894294106905 1337.8377678835618 920.1691206886636],[1138.802490234375 819.7420043945312 1243.7086181640625 859.7651977539062],0.5574538111686707,AP05JEO,0.3142003491239498
322,1.0,[1034.9482162619256 660.4247985757204 1337.4187194874098 922.1061938690409],[1132.932861328125 817.1971435546875 1253.3421630859375 859.5523681640625],0.5347015857696533,AP05JEQ,0.28544817305251874
324,1.0,[1027.9194213398455 662.9238476265996 1335.7868311950847 926.4353772227612],[1142.320068359375 827.2244262695312 1255.830810546875 870.9417724609375],0.2862415611743927,AP05JEQ,0.16508965226849595
325,1.0,[1026.2139140414365 663.1076324082937 1336.2786870698296 927.3821542148874],[1142.485595703125 827.1831665039062 1255.8421630859375 870.9362182617188],0.2856171131134033,AP05JEQ,0.16508965226849595
326,8.0,[513.515015625043 603.3020377662826 783.7261366586562 839.2979462104122],[602.60888671875 742.9497680664062 690.9013671875 787.8602294921875],0.49082329869270325,KH05ZZX,0.5255481529910843
326,1.0,[1027.8196900092016 663.7222705039933 1338.8275099200064 928.7262165231398],[1135.593505859375 827.171630859375 1249.4114990234375 871.2463989257812],0.33212801814079285,JP05JEO,0.22794087156919635
328,1.0,[1028.6384987270699 666.1260929198079 1340.2686941624015 933.5280841884221],[1139.657958984375 831.3795776367188 1250.7799072265625 876.7227172851562],0.47378966212272644,AP05JEO,0.19326497465256684
329,1.0,[1030.471799733584 667.1878323299636 1341.272981182775 936.2525910828942],[1137.19677734375 833.6741333007812 1255.3045654296875 874.970458984375],0.5691849589347839,AP05JEO,0.11387379844898672
330,1.0,[1032.9078882978674 668.2437939229555 1342.2995414129005 938.775038439846],[1137.903076171875 834.6128540039062 1256.2210693359375 874.6642456054688],0.45061492919921875,AP05JEQ,0.2589845103755333
331,8.0,[512.9108713464902 609.7442368165481 784.0984747472567 844.2188271866231],[601.6166381835938 749.5812377929688 689.6264038085938 790.9330444335938],0.5023502111434937,KK05ZZK,0.5479280881595671
